district,population,day 1/4 infected,day half infected,day 3/4 infected,max infected a day,day of max infected,cumulative incidence,death
1.0,8972.0,56.0,66.0,79.0,3581.0,68.0,7946.0,5.0
2.0,6656.0,56.0,64.0,79.0,2764.0,69.0,5901.0,0.0
12.0,5519.0,55.0,64.0,78.0,2262.0,66.0,4873.0,2.0
3.0,4948.0,56.0,65.0,79.0,1954.0,71.0,4344.0,1.0
4.0,4548.0,55.0,65.0,80.0,1836.0,66.0,4034.0,2.0
11.0,8306.0,55.0,63.0,77.0,3463.0,68.0,7464.0,1.0
5.0,6192.0,55.0,63.0,77.0,2581.0,68.0,5544.0,3.0
10.0,6424.0,54.0,63.0,76.0,2645.0,66.0,5706.0,0.0
6.0,6468.0,55.0,63.0,77.0,2626.0,66.0,5767.0,4.0
9.0,4907.0,55.0,64.0,78.0,1962.0,67.0,4360.0,1.0
7.0,7400.0,56.0,65.0,80.0,2988.0,69.0,6493.0,4.0
8.0,7778.0,55.0,64.0,78.0,3113.0,67.0,6969.0,4.0
